income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.7000000000000001,0.4232136783690501,-1,42,40,0.0273006971332074,-1.3629169740786151,AB,1174,1516.960875438958,3005.140134508441,4282.329647079087,17,15,CA,222,1,BB,1,1,1,0,1000.0,0,INTERNET,3.2502150624140707,other,1,1,0,3,0
0.6000000000000001,0.2552272176636663,-1,372,40,0.0061130042471151,-1.3072849562389892,AC,1640,2658.339177995948,5472.324102752616,4302.111134551473,0,5,CB,264,0,BA,0,1,-1,0,500.0,0,INTERNET,6.2470882636284255,windows,0,1,0,5,0
0.2,0.7737844121464716,-1,173,30,0.0051634625643984,-0.7283418750213658,AC,3986,3425.152420529771,6836.708721175912,3072.2845625927434,0,9,CA,72,1,BB,1,0,-1,0,200.0,0,INTERNET,20.36007999290348,linux,0,1,0,7,0
0.4,0.9062101136872314,10,14,50,0.0012232940358977,-1.1638792208063384,AC,5448,7695.559794176145,3894.878639166201,5091.389799498862,0,10,CA,160,0,BC,0,1,-1,1,200.0,0,INTERNET,9.620433979315466,linux,0,1,0,1,0
0.1,0.2116287318361956,-1,128,20,0.0232141906274855,-1.137316949402415,AC,2771,6089.31616193388,4126.954929718676,4306.385155823766,2,5,CA,73,1,BC,1,1,-1,0,200.0,0,INTERNET,23.73304046614372,linux,0,1,0,4,0
0.3,0.6713321427294412,-1,118,40,0.0234994310525013,-0.2408989175131619,AD,1687,4329.5650225420295,4012.673573272577,4389.724656151311,13,6,CB,100,1,BA,0,1,1,0,200.0,0,INTERNET,5.966921727042347,linux,1,1,0,3,0
0.1,0.6982276825635211,25,1,10,19.082268064185406,-1.3950661483618465,AD,976,8459.5185146312,5136.823003107779,5332.291092170181,2,10,CA,-7,1,BC,0,1,1,0,200.0,0,INTERNET,18.55572725741257,windows,1,1,0,1,0
0.6000000000000001,0.5536562404196681,-1,50,30,0.0059408917080061,51.0394472428179,AA,1061,3792.456935660141,4534.354798836706,4410.236161502633,6,15,CA,-31,0,BB,0,1,31,0,200.0,0,INTERNET,4.1242542324646845,other,0,1,0,4,0
0.3,0.4167992439762075,28,14,30,0.0184702232095622,-1.780253929371686,AC,1841,8589.690728113896,6943.906442693005,5440.576716630128,1,12,CA,110,1,BC,0,1,-1,0,500.0,0,INTERNET,1.7237210867523267,linux,1,1,0,1,0
0.9,0.9999343795106604,-1,65,30,0.0076425800872243,-1.0148716600494208,AB,2974,7592.466282284627,4801.140740117196,4875.281413301123,2231,8,CA,70,0,BB,0,0,1,0,200.0,0,INTERNET,3.7941484845671054,windows,0,1,0,1,0
0.7000000000000001,0.8749468875236861,-1,35,30,0.0420553032114638,-1.3709690262038292,AB,515,4996.408335419399,3171.3181462576317,3706.1942045477726,836,11,CA,245,0,BB,1,1,25,0,200.0,0,INTERNET,9.878043350963733,other,1,1,0,5,0
0.1,0.0699266071760218,56,0,40,0.0102574661393921,-1.6647813860049585,AB,765,3480.075805168652,4051.6494661476654,6310.059335728821,4,12,CA,138,1,BC,0,1,1,0,500.0,0,INTERNET,3.1135797954806947,macintosh,1,1,0,0,0
0.8,0.6287495312907061,-1,199,40,0.0093119879981327,49.84728759744932,AA,1032,4441.391322122857,6252.918749606927,4151.009593557956,7,5,CB,46,0,BA,0,1,21,1,1000.0,0,INTERNET,3.629853967538022,windows,0,1,0,6,0
0.7000000000000001,0.5660904073542568,-1,179,30,0.0035666995960936,-0.5674737888790464,AD,757,950.1793252489522,5166.773372867183,4367.653271925179,19,12,CA,301,0,BA,0,1,15,0,2000.0,0,INTERNET,19.15590733043816,windows,1,1,0,5,0
0.9,0.5228882291645123,-1,163,40,0.0236151481970245,-1.3117584455342803,AC,3156,5673.057079010866,5117.19445007986,4949.018097577055,0,10,CB,190,0,BB,0,1,-1,0,200.0,0,INTERNET,6.805181980172756,macintosh,1,1,0,3,0
0.9,0.0757437915533699,21,3,30,0.0135521461565302,-0.8421099566377498,AB,1471,148.68468850421098,3173.5206745233318,3500.506339207567,17,9,CA,192,1,BC,0,1,1,0,500.0,0,INTERNET,9.958929622158132,windows,0,1,0,5,0
0.1,0.1116277093959246,-1,147,20,0.0274885691467864,-0.1438744550924307,AB,719,4628.530050811432,5126.609208499697,5318.563064483097,1,2,CA,294,0,BA,0,1,30,0,1500.0,0,INTERNET,7.181585018223666,other,0,1,0,1,0
0.9,0.8917966417812215,-1,143,40,0.0260678850608319,-0.7032301890958987,AD,728,5334.96376523658,3221.8288182208685,4339.38424962808,11,11,CB,96,0,BA,1,0,1,0,200.0,0,INTERNET,1.4719637043868037,windows,1,1,0,4,0
0.5,0.5339963936749239,-1,82,20,0.0046846593044228,-0.7622988769667438,AC,3221,9840.671770443323,4875.88384686211,5603.419259947425,0,12,CA,229,0,BE,0,1,-1,0,200.0,0,INTERNET,1.2916329718933754,other,0,1,0,1,0
0.2,0.3647451645217128,-1,69,50,0.0024164948268584,34.21041970625569,AA,2691,2596.504813918869,4288.81460275808,5445.395882553171,21,3,CA,86,1,BE,0,1,5,0,200.0,1,INTERNET,5.433455402853798,linux,1,1,0,2,0
0.8,0.4637026768432482,-1,123,60,0.0209304645277914,-1.1825926419582826,AB,805,3036.597141323914,6800.291972364379,6042.459053112106,253,5,CB,230,1,BA,1,1,15,0,1500.0,0,INTERNET,3.826002249169384,other,1,1,0,0,0
0.9,0.031417125057621,-1,63,30,0.0300904127080028,51.22970636309826,AA,752,13889.604094354976,8823.887020120646,5321.749759970953,3,19,CA,125,1,BC,0,1,31,0,200.0,0,INTERNET,2.1395800897254618,linux,1,1,0,1,0
0.4,0.9479958661032696,-1,68,30,0.0010756380973732,-1.3232792846359898,AB,3097,1054.780689100855,3204.292849784566,4340.227650705542,13,14,CA,194,1,BA,0,1,2,0,1500.0,1,INTERNET,0.7048190340718581,windows,1,1,0,4,0
0.9,0.2748275981314417,-1,124,20,0.0331325708930822,-1.672043849866338,AD,3379,5315.094896419355,5879.788171692137,5476.465869620356,6,23,CB,49,0,BE,0,1,21,0,200.0,0,INTERNET,5.854687215805859,other,1,1,0,2,0
0.8,0.3303054237134587,-1,25,30,0.0174275945370165,-0.6301999311690483,AD,966,318.1675389874516,2800.0236407681623,3077.139344034869,5,10,CB,98,1,BB,0,1,15,0,200.0,0,INTERNET,1.570494839840778,other,0,1,0,7,0
0.2,0.6413993167792292,-1,68,40,0.0142629400869776,-1.4458302861971637,AB,2861,2514.498984870271,4748.339659352826,5486.869069322639,810,10,CA,-22,1,BC,1,1,25,0,200.0,0,INTERNET,5.238232777017664,linux,1,1,0,2,0
0.7000000000000001,0.7063938369405954,-1,56,30,0.0104233209666841,5.562276282528114,AA,528,8790.478037667053,5059.166857958468,4186.943058187785,7,13,CB,169,1,BB,0,1,21,1,500.0,1,INTERNET,1.3101005366303649,other,1,1,0,5,0
0.8,0.2981360074828766,-1,123,20,0.0255033652451548,-0.7062135014376247,AC,2515,10204.866371646329,5770.498357218241,5358.754795892152,0,11,CA,136,1,BE,0,1,-1,0,200.0,0,INTERNET,6.394516621660722,other,0,1,0,1,0
0.9,0.5339220538106901,-1,127,20,2.23586912083486,31.955989742238327,AA,1523,3384.393546176083,7710.392326209361,6439.657070665275,33,7,CB,120,0,BC,0,1,20,0,200.0,0,INTERNET,8.587567018324883,other,0,1,0,0,0
0.3,0.8248041711495041,-1,380,20,0.0194265771565189,50.18651765310519,AA,1479,5171.790172785716,5638.637588385463,4345.778045212456,1,3,CA,227,0,BE,0,0,15,0,1000.0,0,INTERNET,4.128435751878081,windows,1,1,0,6,0
0.9,0.8804449308708212,51,3,30,0.0342677898228641,-1.0097944539881392,AB,715,1176.3354119060955,2566.240295232361,3792.8988395309498,5,11,CA,261,0,BC,0,1,1,0,500.0,0,INTERNET,5.972630090435557,other,0,1,0,6,0
